,rel,query,author_name
38169,1,Business Intelligence,Miguel Nicolau
38170,1,Business Intelligence,Peiman Ghasemi
38171,1,Business Intelligence,Steffen Bayer
38172,1,Business Intelligence,Bharatendra Rai
38173,1,Business Intelligence,Yan Yu
38241,1,Business Intelligence,Koen W. De Bock
38242,1,Business Intelligence,Douglas Alem
38243,1,Business Intelligence,Edward Williams
38244,1,Business Intelligence,Stefan N. Groesser
38245,1,Business Intelligence,Houping Xiao
38246,1,Business Intelligence,John Seydel
38249,1,Business Intelligence,Anastasios Panagiotelis
38250,5,Complex Systems,Michael D. Cohen
38251,5,Complex Systems,Vito Latora
38252,5,Complex Systems,Yamir Moreno
38253,5,Complex Systems,Frank Jülicher
38254,5,Complex Systems,Stefano Boccaletti
38255,5,Complex Systems,James F. Moore
38256,5,Complex Systems,Yaneer Bar-Yam
38259,5,Complex Systems,Peter Sheridan Dodds
38260,5,Complex Systems,Ernesto Estrada
38264,5,Complex Systems,Kai Sundmacher
38265,5,System Dynamics,Kai Sundmacher
38266,5,Complex Systems,Peter Benner
38267,5,System Dynamics,Peter Benner
38268,5,Complex Systems,Norman Zabusky
38269,5,Complex Systems,Martin Middendorf
38270,5,Complex Systems,Andrea Cavagna
38271,5,Complex Systems,Steffen Klamt
38272,5,System Dynamics,Steffen Klamt
38273,4,Complex Systems,Zhen Jin
38287,4,Complex Systems,Irene Giardina
38288,4,Complex Systems,Long Cheng
38331,4,Complex Systems,Mikhail Prokopenko
38333,4,Complex Systems,Peter Nordin
38335,4,Complex Systems,Peter Tino
38336,4,Complex Systems,Michael Hinze
38337,4,Complex Systems,Aaron A. King
38338,4,Complex Systems,Alberto d'Onofrio
38340,4,Complex Systems,Crystal A. Kolden
38341,4,Complex Systems,René Doursat
38344,4,Complex Systems,Gui-Quan Sun
38347,3,Complex Systems,Massimiliano Viale
38348,3,Complex Systems,Andrea Puglisi
38349,3,Complex Systems,Giuliano Benenti
38350,3,Complex Systems,Alberto Castro
38353,3,Complex Systems,Thomas Kreuz
38354,3,Complex Systems,Paul Krause
38357,3,Complex Systems,Zi-Qiang Lang
38360,3,Complex Systems,Kristian Lindgren
38361,3,Complex Systems,Yvonne Genzel
38362,5,System Dynamics,Yvonne Genzel
38363,3,Complex Systems,Kirsi Aaltonen
38364,2,Complex Systems,Dan Braha
38365,2,Complex Systems,Marin Bukov
38366,2,Complex Systems,Alexander Eisfeld
38367,2,Complex Systems,Paolo Politi
38368,2,Complex Systems,Ofer Feinerman
38369,2,Complex Systems,Ewa Gudowska-Nowak
38370,2,Complex Systems,Francesca Colaiori
38371,2,Complex Systems,Agnes Allansdottir
38372,1,Complex Systems,Pier Luigi Gentili
38373,1,Complex Systems,Falk K. Wittel
38374,1,Complex Systems,Marco Patriarca
38375,1,Complex Systems,Sarika Jalan
38376,1,Complex Systems,Valeriy Gavrishchaka
38377,1,Complex Systems,Martijn Warnier
38378,1,Complex Systems,Rodrigo Gallego
38379,1,Complex Systems,Jens Saak
38380,4,System Dynamics,Jens Saak
38381,1,Complex Systems,Alberto Petri
38383,1,Complex Systems,Stefan Kettemann
38384,1,Complex Systems,Davi R. Ortega
38385,1,Complex Systems,Andrea Baldassarri
38386,5,Computational Finance,Michael McAleer
38387,5,Computational Finance,Eckhard Platen
38388,5,Computational Finance,Carl Chiarella
38390,5,Computational Finance,W. Brent Lindquist
38393,5,Computational Finance,Andrea Calì
38395,5,Computational Finance,I-Chun Tsai
38397,5,Computational Finance,Finbarr Murphy
38398,5,Computational Finance,Johannes Muhle-Karbe
38399,5,Computational Finance,Georgios Sermpinis
38400,5,Computational Finance,Robert Stelzer
38401,5,Computational Finance,Tim Leung
38403,5,Computational Finance,Sara Biagini
38404,5,Computational Finance,Laura Ballotta
38405,5,Computational Finance,Rolf Poulsen
38406,4,Computational Finance,Timothy Mathews
38407,4,Computational Finance,Maria do Rosário Grossinho
38408,4,Computational Finance,Simone Giansante
38409,4,Computational Finance,Mikko S. Pakkanen
38410,4,Computational Finance,Kuo-Ping Chang
38413,4,Computational Finance,Sudheer Kumar Battula
38415,4,Computational Finance,Oleksandr Romanko
38416,4,Computational Finance,Sung Tae Kim
38426,4,Computational Finance,Michael Monoyios
38427,4,Computational Finance,Stefano Herzel
38428,4,Computational Finance,Giorgio Ferrari
38429,4,Computational Finance,Mariarosaria Coppola
38430,4,Computational Finance,Wan-Chien Chiu
38431,3,Computational Finance,Mariacristina Uberti
38432,3,Computational Finance,Wei Cui
38498,3,Computational Finance,Elham Dastranj
38499,3,Computational Finance,Yi Liang
38542,3,Computational Finance,Said Jafari
38544,3,Computational Finance,Mohsen Naderi
38545,3,Computational Finance,Joseph Andria
38546,3,Computational Finance,Dong Yang
38622,2,Computational Finance,Liangliang Zhang
38639,2,Computational Finance,Rafael Serrano
38640,2,Computational Finance,Seyed-Mohammad-Mahdi Kazemi
38641,2,Computational Finance,Simon-Pierre Gadoury
38642,2,Computational Finance,Hongfei Du
38646,2,Computational Finance,Daniel Kaiser
38653,2,Computational Finance,Heba M. Ezzat
38654,1,Computational Finance,Alejandro Angeli Ayello
38655,1,Computational Finance,Qinan Wang
38658,1,Computational Finance,Zexin Wang
38661,1,Computational Finance,Edward Turner
38663,1,Computational Finance,Jinghui Chen
38669,1,Computational Finance,Uday Sharma
38670,1,Computational Finance,Zhijiang Chen
38671,5,Computer Aided Engineering,Karim Abdel-Malek
38672,5,Computer Aided Engineering,Keith Case
38673,5,Computer Aided Engineering,Keith Case
38674,5,Computer Aided Engineering,Marina Carbone
38675,5,Computer Aided Engineering,Chiu-Fan Hsieh
38676,5,Computer Aided Engineering,Xiaochun Yu
38682,5,Computer Aided Engineering,Gaurav Rajavendra Reddy
38684,5,Computer Aided Engineering,Carlos A. Donado Morcillo
38685,5,Computer Aided Engineering,Kang-Hung Liu
38686,4,Computer Aided Engineering,Ahish Mysore Somashekar
38687,4,Computer Aided Engineering,Soumya Banerjee
38693,4,Computer Aided Engineering,Hossein Izadi Rad
38695,4,Computer Aided Engineering,K Vijaya Lakshmi
38696,5,Content Delivery Networks,Jon Sweeney
38697,5,Content Delivery Networks,Carlos Diego Nascimento Damasceno
38698,5,Artificial Intelligence Ethics,David D. Lewis
38701,5,Artificial Intelligence Ethics,Muhammad Bilal
38723,5,Artificial Intelligence Ethics,Serafín Moral
38725,5,Artificial Intelligence Ethics,John Tasioulas
38726,5,Artificial Intelligence Ethics,Kathy Baxter
38727,5,Artificial Intelligence Ethics,Aimee van Wynsberghe
38729,5,Artificial Intelligence Ethics,Sven Nyholm
38730,5,Artificial Intelligence Ethics,Momin M. Malik
38731,5,Artificial Intelligence Ethics,Orestis Papakyriakopoulos
38732,5,Artificial Intelligence Ethics,Hasan Basri Cakmak
38733,5,Artificial Intelligence Ethics,Styliani Kleanthous
38737,5,Artificial Intelligence Ethics,Carina Prunkl
38739,4,Artificial Intelligence Ethics,Matthias Uhl
38740,4,Artificial Intelligence Ethics,James Brusseau
38741,4,Artificial Intelligence Ethics,Abhishek Gupta
38779,4,Artificial Intelligence Ethics,Benjamin Lange
38781,4,Artificial Intelligence Ethics,Abdoul Jalil Djiberou Mahamadou
38782,4,Artificial Intelligence Ethics,Connor Wright
38783,5,Generative AI,Amjad Almahairi
38784,5,Generative AI,Wenhan Xiong
38785,5,Generative AI,Rui Hou
38815,5,Generative AI,Kuldeep Singh
38827,5,Generative AI,Tsung-Lu Michael Lee
38828,5,Generative AI,Sungmin Hong
38833,5,Generative AI,Atul Dhingra
38835,5,Generative AI,Shradha Agrawal
38836,5,Generative AI,Rahul Banerjee
38840,5,Generative AI,Richa Mishra
38845,5,Data Structures,Klemens Böhm
38851,5,Data Structures,Christian Hütter
38854,5,Data Structures,Patrick Brosi
38855,5,Database Management Systems,Ahmed Nada
38856,5,Digital Image Processing,Waqas Ahmad
38869,5,Discrete Mathematics,Jens Vygen
38872,5,Discrete Mathematics,Juhani Karhumäki
38876,5,Discrete Mathematics,Reinhard Diestel
38877,5,Discrete Mathematics,Sang-il Oum
38878,5,Discrete Mathematics,Mohamed S. Ebeida
38879,5,Discrete Mathematics,Marc Uetz
38880,5,Discrete Mathematics,Ivan Rapaport
38881,5,Discrete Mathematics,Alan Szepieniec
38882,5,Discrete Mathematics,P. Katerinis
38894,5,Discrete Mathematics,Luca San Mauro
38895,5,Discrete Mathematics,Saedeh Foadian
38896,5,Discrete Mathematics,Carlos Jiménez de Parga
38897,5,Enterprise Resource Planning,Kerstin Alfes
38898,5,Enterprise Resource Planning,Marieke van Erp
38903,4,Enterprise Resource Planning,Teun van Erp
38904,3,Enterprise Resource Planning,Carsten Pohl
38905,3,Enterprise Resource Planning,Yuepei Li
38906,2,Enterprise Resource Planning,René Schmoll
38908,2,Enterprise Resource Planning,Hans-Peter Steinbacher
38909,2,Enterprise Resource Planning,Mohammad Amiri
38910,5,Evolutionary Computation,David Welch
38915,5,Evolutionary Computation,Stephan Winkler
38916,5,Evolutionary Computation,Arman Bilge
38917,5,Health Informatics,Gert Pfurtscheller
38919,5,Health Informatics,Christopher G. Chute
38925,5,Health Informatics,Dean F. Sittig
38929,5,Health Informatics,John Mantas
38930,5,Health Informatics,Daniel Stahl
38932,5,Health Informatics,Kenneth D. Mandl
38935,5,Health Informatics,Peter White
38947,5,Health Informatics,Andrew Wei Xu
38948,4,Health Informatics,Hardeep Singh
38962,4,Health Informatics,Riccardo Bellazzi
38967,4,Health Informatics,Karen B. Eden
38968,4,Health Informatics,Steffen Leonhardt
38969,4,Health Informatics,Casey S. Greene
38970,4,Health Informatics,Nicolette de Keizer
38971,4,Health Informatics,Christina Kendziorski
38972,4,Health Informatics,Ameen Abu-Hanna
38973,4,Health Informatics,John H. Holmes
38978,3,Health Informatics,Eduardo Massad
38979,3,Health Informatics,Wanda Pratt
38980,3,Health Informatics,Trupti Joshi
38982,3,Health Informatics,Enrico Petretto
38984,3,Health Informatics,Adam Wright
38993,3,Health Informatics,Jinhua Wang
39030,3,Health Informatics,Hugues Sicotte
39032,3,Health Informatics,Ray Jones
39034,3,Health Informatics,Kay Nieselt
39035,3,Health Informatics,Heinz Handels
39036,2,Health Informatics,Saeid Eslami
39037,2,Health Informatics,Beth Devine
39038,2,Health Informatics,Karl Heinz Höhne
39045,2,Health Informatics,Niels Peek
39046,2,Health Informatics,Anita Burgun
39048,2,Health Informatics,Patrice Degoulet
39050,2,Health Informatics,Aaron Lee
39056,2,Health Informatics,Georg Dorffner
39058,2,Health Informatics,David Kaufman
39064,2,Health Informatics,Kensaku Kawamoto
39066,2,Health Informatics,Dean Karavite
39068,2,Health Informatics,Ferenc Bari
39069,1,Health Informatics,Jiang Bian
39085,1,Health Informatics,Kaija Saranto
39087,1,Health Informatics,Ronald Cornet
39090,1,Health Informatics,Sushmita Roy
39092,1,Health Informatics,Sabine van der Veer
39093,1,Health Informatics,Irene Schmidtmann
39095,1,Health Informatics,Weijun Luo
39097,1,Health Informatics,Magnus Borga
39098,1,Health Informatics,Nabil Alrajeh
39099,1,Health Informatics,Mihail Popescu
39103,1,Health Informatics,Carsten Görg
39104,1,Health Informatics,Arjun Krishnan
39105,5,Information Security,Marten van Dijk
39106,5,Information Security,Ashok Kumar Das
39109,4,Information Security,Jean-Pierre Seifert
39112,4,Information Security,Frank Stajano
39115,3,Information Security,Julio Hernandez-Castro
39117,2,Information Security,Feng Hao
39123,2,Information Security,Andreas Mauthe
39126,2,Information Security,Federico Maggi
39127,2,Information Security,Igino Corona
39128,1,Information Security,Flavio D. Garcia
39129,1,Information Security,Markus Dürmuth
39130,1,Information Security,Christopher Wolf
39133,5,IT Governance,Robert M. Grant
39134,5,IT Governance,Maryam Alavi
39136,5,IT Governance,Henri Servaes
39137,5,IT Governance,Daniele Nardi
39142,5,IT Governance,Daniele Archibugi
39144,5,IT Governance,Stefano Breschi
39145,5,IT Governance,Andrea Fosfuri
39146,5,IT Governance,Federico Frattini
39147,5,IT Governance,Roberto Tognetti
39148,5,IT Governance,Cipriano Forza
39149,5,IT Governance,Vittorio Chiesa
39151,5,IT Governance,Antonio Messeni Petruzzelli
39152,5,IT Governance,Christian Napoli
39154,5,IT Governance,Fabio Iraldo
39155,4,IT Governance,Rosa Grimaldi
39156,4,IT Governance,Fabio Pammolli
39157,4,IT Governance,Carlo Salvato
39158,4,IT Governance,Maurizio Sobrero
39159,4,IT Governance,Federico Caniato
39160,4,IT Governance,Amandeep Singh
39172,4,IT Governance,Ivo Buchhalter
39173,4,IT Governance,Cinzia Daraio
39176,4,IT Governance,Ciriaco Andrea D'Angelo
39177,4,IT Governance,Lorenzo Farina
39178,4,IT Governance,Sergio Barile
39179,4,IT Governance,Tommaso Agasisti
39180,3,IT Governance,Gabriele Santoro
39181,3,IT Governance,Giovanni Battista Dagnino
39182,3,IT Governance,Emanuela Prandelli
39183,3,IT Governance,Fiorenza Belussi
39184,3,IT Governance,Francesco Polese
39185,3,IT Governance,Niels Bjørn-Andersen
39187,3,IT Governance,Alberto De Marco
39188,3,IT Governance,Marco Perona
39189,3,IT Governance,Andrea Piccaluga
39190,3,IT Governance,Marco Raberto
39192,3,IT Governance,Luigi Salmaso
39193,3,IT Governance,Christiane Hipp
39194,2,IT Governance,Fabio Nonino
39195,2,IT Governance,Massimo Warglien
39196,2,IT Governance,Michele Tumminello
39197,2,IT Governance,Marika Arena
39198,2,IT Governance,Pietro De Giovanni
39199,2,IT Governance,Silvano Cincotti
39200,2,IT Governance,Francesco Schiavone
39201,2,IT Governance,Armando Papa
39202,2,IT Governance,Eleonora Di Maria
39204,2,IT Governance,Tiberio Daddi
39205,2,IT Governance,Matteo Mura
39207,2,IT Governance,Elisa Negri
39208,1,IT Governance,Lorenzo Lucianetti
39209,1,IT Governance,Marialuisa Saviano
39210,1,IT Governance,Giulio Di Gravio
39211,1,IT Governance,Francesco Caputo
39214,1,IT Governance,Salvatore Torrisi
39215,1,IT Governance,Claudia Colicchia
39216,1,IT Governance,Nunzia Carbonara
39217,1,IT Governance,Roberto Fontana
39220,1,IT Governance,Silvia Rita Sedita
39221,1,IT Governance,Assunta Di Vaio
39222,1,IT Governance,Markus Beckmann
39223,5,Knowledge Discovery,Ali Dasdan
39226,5,Knowledge Discovery,Christos Tjortjis
39230,5,Knowledge Discovery,Jefrey Lijffijt
39231,5,Visual Analytics,Jefrey Lijffijt
39232,4,Machine Intelligence,Roy Pea
39233,4,Machine Intelligence,Janyce Wiebe
39235,4,Machine Intelligence,Uri Wilensky
39236,2,Machine Intelligence,Hongdong Li
39254,4,Mobile Application Development,Arief Rahman
39257,4,Mobile Application Development,Shravan Kumar
39259,5,Network Management,Stephen P. Borgatti
39261,5,Network Management,Ranveer Chandra
39262,5,Network Management,Karen Colwill
39263,5,Network Management,Daniel S. Halgin
39264,5,Network Management,Pascal Kahlem
39265,5,Network Management,John Colvin
39266,5,Network Management,Ofer Biran
39267,5,Network Management,Mark Gardner
39268,4,Network Management,Csaba Kerepesi
39269,4,Network Management,Sanjay Kumar Wadhwa
39271,4,Network Management,Khizar Abbas
39274,4,Network Management,Eran Raichstein
39275,4,Network Management,Christina Chaccour
39276,4,Network Management,Arup Raton Roy
39277,4,Network Management,Michael Hannam
39278,4,Network Management,Petri Niemi
39279,3,Network Management,Ji Youn (Rose) Kim
39280,3,Network Management,Anastasia Papadopoulou
39281,3,Network Management,Chris Moore
39289,3,Network Management,Youssef Tawk
39290,3,Network Management,Kathy Benninger
39291,2,Network Management,Ondrej Skvarek
39292,2,Network Management,Mohammad Esmaeili
39296,2,Network Management,Antonio Francesco Gentile
39297,2,Network Management,Martin Kindschi
39298,1,Network Management,Piotr Janus
39299,1,Network Management,Hemant Jain
39301,5,Object-Oriented Programming,Mathias Ellmann
39302,5,Online Learning Environments,Zhen Qian
39307,5,Performance Engineering,Alp Dener
39309,5,Performance Engineering,Steven Firth
39310,5,Performance Engineering,Rhys Pullin
39311,5,Performance Engineering,David Daly
39312,5,Performance Engineering,Zheng Chen
39381,5,Performance Engineering,Markus Hütter
39383,5,Performance Engineering,Simone Ferlin
39385,5,Performance Engineering,Marjan Radi
39386,5,Performance Engineering,Lei Chen
39710,5,Performance Engineering,Anisha Kolasani
39711,4,Performance Engineering,Eduardo Gallo
39712,4,Performance Engineering,Peter Le
39714,4,Performance Engineering,Matej Krpan
39715,4,Performance Engineering,Jinchun Kim
39719,4,Performance Engineering,Shashank Shekhar
39732,4,Performance Engineering,Sangwook Shane Hahn
39733,4,Performance Engineering,Turbo Majumder
39734,4,Performance Engineering,Haiyang Li
39755,4,Performance Engineering,Jason Crop
39756,4,Performance Engineering,Martin Kennedy
39758,4,Performance Engineering,Sung-Han Lin
39760,4,Performance Engineering,Peter Gusev
39761,4,Performance Engineering,Yichen Jia
39765,3,Performance Engineering,Weile Wei
39766,3,Performance Engineering,Seonmyeong Bak
39769,3,Performance Engineering,Muhammad Haseeb
39775,3,Performance Engineering,Lukas Schwalt
39776,3,Performance Engineering,Anshuman Majumdar
39780,2,Performance Engineering,Senthil Kumar Selvaraj
39782,2,Performance Engineering,Tanaya Roy
39783,2,Performance Engineering,Vasundhara Jayaraman
39784,2,Performance Engineering,Aravind Neelakantan
39785,2,Performance Engineering,Hadis Abarghouyi
39786,2,Performance Engineering,Sergi Siso
39787,2,Performance Engineering,Wei Su
39864,1,Performance Engineering,Gaurav Kumar Singh
39866,5,Program Analysis,Luis Javier García Villalba
39867,5,Program Analysis,Claudia Baranzelli
39868,5,Program Analysis,Mark D. Syer
39869,5,Program Analysis,Baljinder Ghotra
39870,5,Quantitative Analysis,John Barnard
39871,5,Quantitative Analysis,Rommert Dekker
39872,5,Quantitative Analysis,Thomas Hickler
39874,5,Quantitative Analysis,David Kaplan
39881,5,Quantitative Analysis,Tenko Raykov
39882,5,Quantitative Analysis,Abdur Rahim
39888,5,Quantitative Analysis,Martin Brunner
39891,5,Quantitative Analysis,Vijay Saraswat
39894,4,Quantitative Analysis,William Knottenbelt
39895,4,Quantitative Analysis,Chris Maliepaard
39896,4,Quantitative Analysis,José María Sarabia
39897,4,Quantitative Analysis,David Manley
39898,3,Quantitative Analysis,Minjeong Jeon
39899,3,Quantitative Analysis,Dadong Wang
39902,3,Quantitative Analysis,Jihye Kim
39921,3,Quantitative Analysis,Mark Taylor
39929,3,Quantitative Analysis,Laura Jones
39931,2,Quantitative Analysis,Emilio Gómez-Déniz
39932,2,Quantitative Analysis,Yanyan Sheng
39934,2,Quantitative Analysis,Joerg Franke
39935,2,Quantitative Analysis,Ioannis Andreadis
39940,1,Quantitative Analysis,Mustafa Demir
39943,1,Quantitative Analysis,Kostas Zafiropoulos
39944,1,Quantitative Analysis,Dario Pescini
39945,1,Quantitative Analysis,Boris V. Schmid
39946,5,Remote Sensing,Feng Gao
40114,5,Remote Sensing,Wolfgang Wagner
40123,5,Remote Sensing,Yang Hong
40150,5,Remote Sensing,Pablo J. Zarco-Tejada
40151,5,Remote Sensing,Konrad Schindler
40153,5,Remote Sensing,Geir Evensen
40154,5,Remote Sensing,Frank Wentz
40155,5,Remote Sensing,Alberto Moreira
40157,5,Remote Sensing,Jin Chen
40249,5,Remote Sensing,Arnon Karnieli
40250,5,Remote Sensing,Jiancheng Shi
40260,5,Remote Sensing,Peter Fisher
40261,5,Remote Sensing,Onisimo Mutanga
40262,5,Remote Sensing,Philip Lewis
40264,4,Remote Sensing,Zhe Zhu
40278,4,Remote Sensing,Miguel D. Mahecha
40279,4,Remote Sensing,Zhihao Qin
40288,4,Remote Sensing,Mathias Disney
40289,4,Remote Sensing,Joachim Hill
40290,4,Remote Sensing,Christian Heipke
40291,4,Remote Sensing,Liangyun Liu
40294,4,Remote Sensing,Johnny A. Johannessen
40295,4,Remote Sensing,Ridha Touzi
40297,4,Remote Sensing,Li Zhang
40928,3,Remote Sensing,Lammert Kooistra
40930,3,Remote Sensing,Richard K. Moore
40931,3,Remote Sensing,Martin Wegmann
40932,3,Remote Sensing,Karen Anderson
40936,3,Remote Sensing,Gherardo Chirici
40937,3,Remote Sensing,Txomin Hermosilla
40938,3,Remote Sensing,Maurizio Santoro
40939,3,Remote Sensing,Christophe Delacourt
40940,3,Remote Sensing,Sylvain G. Leblanc
40941,3,Remote Sensing,Sandra Luque
40943,3,Remote Sensing,Tiejun Wang
40955,3,Remote Sensing,Simon Jones
40963,3,Remote Sensing,Giorgos Mountrakis
40966,2,Remote Sensing,Jingfeng Huang
40972,2,Remote Sensing,Carlos Roberto de Souza Filho
40973,2,Remote Sensing,Felix Morsdorf
40974,2,Remote Sensing,Shusen Wang
40986,2,Remote Sensing,Ihor Smal
40987,2,Remote Sensing,Nikos Koutsias
40988,2,Remote Sensing,Seyed Kazem Alavipanah
40989,2,Remote Sensing,Thomas Udelhoven
40990,2,Remote Sensing,Wanchang Zhang
40998,2,Remote Sensing,Xuehong Chen
41002,2,Remote Sensing,Alexander Damm
41003,1,Remote Sensing,Fang Qiu
41010,1,Remote Sensing,Stefan Hasenauer
41012,1,Remote Sensing,Lifu Zhang
41020,1,Remote Sensing,Zhenhai Li
41027,1,Remote Sensing,Fabio Del Frate
41028,1,Remote Sensing,Andreas Behrendt
41029,1,Remote Sensing,Philipp Köhler
41030,1,Remote Sensing,Richard Sharp
41036,1,Remote Sensing,Susan Steele-Dunne
41037,1,Remote Sensing,Josaphat Tetuko Sri Sumantyo
41038,1,Remote Sensing,Lorenzo Busetto
41039,1,Remote Sensing,Mike Schwank
41041,1,Remote Sensing,Teja Kattenborn
41042,1,Remote Sensing,Frank Canters
41043,5,Risk Management Systems,Marielle Stoelinga
41044,4,Scientific Computing,David Wishart
41045,2,Scientific Computing,Dirk Helbing
41046,1,Scientific Computing,Paul Hopkins
41048,5,Search Engine Optimization,Rohit Kumar
41075,5,Sensor Networks,Huanjun Liu
41079,5,Sensor Networks,David Holdsworth
41080,5,Sensor Networks,Khun San Aung
41082,5,Sensor Networks,Tobias Brosch
41085,5,Sensor Networks,Christoph Allig
41086,5,Sensor Networks,Christof Chlebek
41087,5,Software Quality Assurance,Hamdy Mubarak
41089,5,Software Quality Assurance,Noora Al Emadi
41090,5,Software Quality Assurance,Vikash Kumar Jha
41091,4,Software Quality Assurance,Syed Ali Hashim Moosavi
41093,5,Software Testing,Claes Wohlin
41100,5,Software Testing,Bertrand Meyer
41112,5,Software Testing,Helen Sharp
41117,5,Software Testing,Per Runeson
41120,5,Software Testing,Jan Bosch
41126,5,Software Testing,Philippe Kruchten
41128,5,Software Testing,Visvanathan Ramesh
41131,5,Software Testing,Tao Xie
41181,5,Software Testing,Arie van Deursen
41182,5,Software Testing,David Budgen
41185,5,Software Testing,Gerardo Canfora
41186,5,Software Testing,Anup Mahurkar
41187,5,Software Testing,John Grundy
41190,5,Software Testing,Anthony Finkelstein
41192,4,Software Testing,Pekka Abrahamsson
41200,4,Software Testing,Zhenfu Cao
41214,4,Software Testing,Timo Ahonen
41216,4,Software Testing,Tsong Yueh Chen
41231,4,Software Testing,Alejandra Gonzalez-Beltran
41232,4,Software Testing,Michele Marchesi
41233,4,Software Testing,M. Ali Babar
41237,4,Software Testing,Xin Xia
41252,4,Software Testing,Xizhao Wang
41274,4,Software Testing,Jean-Marc Jezequel
41275,4,Software Testing,Jürgen Sturm
41276,4,Software Testing,Kai Petersen
41279,4,Software Testing,Jim Woodcock
41280,4,Software Testing,Robert Feldt
41282,4,Software Testing,Young-June Choi
41284,4,Software Testing,Asaf Shabtai
41285,4,Software Testing,Young-Bae Ko
41287,4,Software Testing,Forrest Shull
41291,3,Software Testing,Lin Zhang
41558,3,Software Testing,Antonio Ruiz Cortés
41559,3,Software Testing,Andrea Arcuri
41561,3,Software Testing,Eric Bodden
41565,3,Software Testing,Mauro Pezzè
41566,3,Software Testing,Jordi Cabot
41569,3,Software Testing,Guilherme Horta Travassos
41572,3,Software Testing,Paul Klint
41575,3,Software Testing,Paris Avgeriou
41578,3,Software Testing,Alexander Serebrenik
41580,3,Software Testing,Yuval Shahar
41584,3,Software Testing,Katsuro Inoue
41587,3,Software Testing,Seref Sagiroglu
41588,3,Software Testing,Hans van Vliet
41590,3,Software Testing,Wilhelm Hasselbring
41591,3,Software Testing,Aiguo Patrick Hu
41592,3,Software Testing,Andy Zaidman
41594,3,Software Testing,Phil McMinn
41595,3,Software Testing,Mike Hinchey
41599,2,Software Testing,Guenther Ruhe
41600,2,Software Testing,Reiko Heckel
41604,2,Software Testing,Ning Cao
41646,2,Software Testing,Ivica Crnkovic
41648,2,Software Testing,Martin Pinzger
41650,2,Software Testing,Stefan Wagner
41667,2,Software Testing,Jameela Al-Jaroodi
41669,2,Software Testing,Luiz Fernando Capretz
41672,2,Software Testing,Aijazuddin Syed
41674,2,Software Testing,Dimitris Kolovos
41676,2,Software Testing,Kevin Hammond
41680,2,Software Testing,Maria Virvou
41681,2,Software Testing,Vahid Garousi
41690,1,Software Testing,Kari Smolander
41692,1,Software Testing,Bedir Tekinerdogan
41694,1,Software Testing,J. Verner
41697,1,Software Testing,Mark van den Brand
41699,1,Software Testing,Alexander Chatzigeorgiou
41700,1,Software Testing,Jun Han
41757,1,Software Testing,Ying Zou
41775,1,Software Testing,Xiaofan Yang
41795,1,Software Testing,Tibor Gyimothy
41796,1,Software Testing,Christoph Treude
41797,1,Software Testing,Lars Grunske
41798,1,Software Testing,Mikkel Baun Kjærgaard
41800,1,Software Testing,Sergio Segura
41801,1,Software Testing,Ita Richardson
41802,1,Software Testing,Michael Mattsson
41804,1,Software Testing,Syed Muhammad Anwar
41806,1,Software Testing,Nilanjan Mukherjee
41811,2,Statistical Learning,Bernd Bischl
41813,2,Statistical Learning,Hedibert Freitas Lopes
41814,2,Statistical Learning,Dani Ben-Zvi
41815,5,Supply Chain Management Systems,Mike Hewitt
41816,5,Supply Chain Management Systems,Daniel Adomako Asamoah
41817,5,Supply Chain Management Systems,George G. Polak
41819,5,Supply Chain Management Systems,Tomáš Trnka
41820,5,Supply Chain Management Systems,Gita Taherkhani
41821,5,System Dynamics,Aaron D. Ames
41822,5,System Dynamics,Stefan Lochbrunner
41823,5,System Dynamics,Soon-Jo Chung
41824,5,System Dynamics,Martin Otter
41828,5,System Dynamics,Fabian Wirth
41830,5,System Dynamics,Houman Owhadi
41831,5,System Dynamics,Dirk Aeyels
41833,5,System Dynamics,Florian Holzapfel
41837,5,System Dynamics,Hazhir Rahmandad
41838,4,System Dynamics,Stefano Marmi
41839,4,System Dynamics,Erling Moxnes
41841,4,System Dynamics,Lihong Feng
41842,4,System Dynamics,Stefan Streif
41843,4,System Dynamics,Feliks Nüske
41844,4,System Dynamics,Bryan Paul
41845,4,System Dynamics,Adha Imam Cahyadi
41846,3,System Dynamics,Miguel Abreu
41848,3,System Dynamics,Jari Backman
41849,3,System Dynamics,Davide Calì
41851,3,System Dynamics,Rafael Pimentel
41852,3,System Dynamics,Daniel Alejandro Melchor Aguilar
41856,3,System Dynamics,Oliver Hädicke
41857,3,System Dynamics,Amin Ardeshirdavani
41858,3,System Dynamics,Terry Nguyen-Khuong
41859,2,System Dynamics,Pawan Goyal
41864,2,System Dynamics,Ion Victor Gosea
41866,2,System Dynamics,Hao Qin
41885,2,System Dynamics,Michael Böhm
41888,2,System Dynamics,Yakov Frayman
41889,2,System Dynamics,Tonametl Sanchez
41890,2,System Dynamics,Peter Mack Grubb
41891,1,System Dynamics,Zihao Wang
41921,1,System Dynamics,Tommaso Brazzini
41922,1,System Dynamics,Igor Pontes Duff
41924,1,System Dynamics,Nikolay Pogodaev
41927,1,System Dynamics,Kathryn Lund
41928,1,System Dynamics,Ravi Kumar
41941,1,System Dynamics,Dionysios Theodosis
41943,5,System Integration,Andrew Lewis
41952,5,System Integration,Werner Kutsch
41953,5,System Integration,Thomas Schrefl
41954,5,System Integration,Chris Paredis
